(Sample number6355)	TRUE		, answer: 3, correct answer: 3. Error was 0.0203982
(Sample number6356)	TRUE		, answer: 5, correct answer: 5. Error was 0.00544598
(Sample number6357)	TRUE		, answer: 6, correct answer: 6. Error was 5.91419e-05
(Sample number6358)	TRUE		, answer: 7, correct answer: 7. Error was 0.000424431
(Sample number6359)	FALSE		, answer: 9, correct answer: 5. Error was 0.477325
(Sample number6360)	TRUE		, answer: 9, correct answer: 9. Error was 0.0746738
(Sample number6361)	FALSE		, answer: 6, correct answer: 4. Error was 0.839442
(Sample number6362)	TRUE		, answer: 9, correct answer: 9. Error was 0.0104412
(Sample number6363)	TRUE		, answer: 3, correct answer: 3. Error was 9.84665e-06
(Sample number6364)	TRUE		, answer: 6, correct answer: 6. Error was 0.032338
(Sample number6365)	TRUE		, answer: 6, correct answer: 6. Error was 0.0193789
(Sample number6366)	FALSE		, answer: 6, correct answer: 0. Error was 0.944627
(Sample number6367)	TRUE		, answer: 8, correct answer: 8. Error was 0.00600282
(Sample number6368)	TRUE		, answer: 5, correct answer: 5. Error was 1.86549e-05
(Sample number6369)	TRUE		, answer: 6, correct answer: 6. Error was 0.0233139
(Sample number6370)	FALSE		, answer: 7, correct answer: 5. Error was 0.544045
(Sample number6371)	TRUE		, answer: 9, correct answer: 9. Error was 0.0937618
(Sample number6372)	TRUE		, answer: 8, correct answer: 8. Error was 0.000273599
(Sample number6373)	TRUE		, answer: 3, correct answer: 3. Error was 0.0295079
(Sample number6374)	TRUE		, answer: 8, correct answer: 8. Error was 0.00609958
(Sample number6375)	TRUE		, answer: 1, correct answer: 1. Error was 0.0121455
(Sample number6376)	TRUE		, answer: 3, correct answer: 3. Error was 0.000332357
(Sample number6377)	FALSE		, answer: 3, correct answer: 1. Error was 0.472411
(Sample number6378)	TRUE		, answer: 3, correct answer: 3. Error was 0.132213
(Sample number6379)	TRUE		, answer: 5, correct answer: 5. Error was 0.00477003
(Sample number6380)	TRUE		, answer: 6, correct answer: 6. Error was 0.021033
(Sample number6381)	FALSE		, answer: 7, correct answer: 5. Error was 0.402677
(Sample number6382)	TRUE		, answer: 4, correct answer: 4. Error was 0.193976
(Sample number6383)	TRUE		, answer: 4, correct answer: 4. Error was 0.00341031
(Sample number6384)	TRUE		, answer: 9, correct answer: 9. Error was 0.0502205
(Sample number6385)	TRUE		, answer: 6, correct answer: 6. Error was 0.175407
(Sample number6386)	TRUE		, answer: 7, correct answer: 7. Error was 4.20045e-05
(Sample number6387)	TRUE		, answer: 1, correct answer: 1. Error was 5.46967e-06
(Sample number6388)	FALSE		, answer: 6, correct answer: 4. Error was 0.422493
(Sample number6389)	TRUE		, answer: 8, correct answer: 8. Error was 0.000837521
(Sample number6390)	TRUE		, answer: 3, correct answer: 3. Error was 0.00040361
(Sample number6391)	TRUE		, answer: 7, correct answer: 7. Error was 0.000140663
(Sample number6392)	TRUE		, answer: 7, correct answer: 7. Error was 4.66219e-05
(Sample number6393)	TRUE		, answer: 6, correct answer: 6. Error was 1.74432e-05
(Sample number6394)	TRUE		, answer: 7, correct answer: 7. Error was 2.69745e-05
(Sample number6395)	TRUE		, answer: 9, correct answer: 9. Error was 0.0143292
(Sample number6396)	FALSE		, answer: 6, correct answer: 4. Error was 0.506387
(Sample number6397)	TRUE		, answer: 7, correct answer: 7. Error was 1.95766e-06
(Sample number6398)	TRUE		, answer: 7, correct answer: 7. Error was 2.8966e-05
(Sample number6399)	FALSE		, answer: 6, correct answer: 0. Error was 0.456687
(Sample number6400)	TRUE		, answer: 1, correct answer: 1. Error was 1.02967e-06
(Sample number6401)	FALSE		, answer: 6, correct answer: 4. Error was 0.943188
(Sample number6402)	TRUE		, answer: 1, correct answer: 1. Error was 3.64005e-05
(Sample number6403)	FALSE		, answer: 6, correct answer: 4. Error was 0.944692
(Sample number6404)	TRUE		, answer: 8, correct answer: 8. Error was 0.0468672
(Sample number6405)	FALSE		, answer: 6, correct answer: 2. Error was 0.956889
(Sample number6406)	FALSE		, answer: 6, correct answer: 4. Error was 0.860657
(Sample number6407)	TRUE		, answer: 7, correct answer: 7. Error was 3.48305e-06
(Sample number6408)	TRUE		, answer: 6, correct answer: 6. Error was 0.0306667
(Sample number6409)	TRUE		, answer: 7, correct answer: 7. Error was 0.000186044
(Sample number6410)	TRUE		, answer: 1, correct answer: 1. Error was 1.8149e-06
(Sample number6411)	TRUE		, answer: 8, correct answer: 8. Error was 0.0113484
(Sample number6412)	TRUE		, answer: 7, correct answer: 7. Error was 0.000583985
(Sample number6413)	TRUE		, answer: 5, correct answer: 5. Error was 0.016766
(Sample number6414)	TRUE		, answer: 1, correct answer: 1. Error was 0.000471032
(Sample number6415)	TRUE		, answer: 3, correct answer: 3. Error was 0.000886992
(Sample number6416)	TRUE		, answer: 1, correct answer: 1. Error was 3.66737e-07
(Sample number6417)	FALSE		, answer: 6, correct answer: 0. Error was 0.983512
(Sample number6418)	TRUE		, answer: 3, correct answer: 3. Error was 8.57688e-05
(Sample number6419)	FALSE		, answer: 6, correct answer: 4. Error was 0.85341
(Sample number6420)	TRUE		, answer: 5, correct answer: 5. Error was 0.000304376
(Sample number6421)	TRUE		, answer: 4, correct answer: 4. Error was 0.390189
(Sample number6422)	TRUE		, answer: 8, correct answer: 8. Error was 0.00628979
(Sample number6423)	TRUE		, answer: 6, correct answer: 6. Error was 0.00255052
(Sample number6424)	TRUE		, answer: 3, correct answer: 3. Error was 0.00125257
(Sample number6425)	FALSE		, answer: 6, correct answer: 4. Error was 0.572688
(Sample number6426)	TRUE		, answer: 9, correct answer: 9. Error was 0.394336
(Sample number6427)	TRUE		, answer: 3, correct answer: 3. Error was 0.154943
(Sample number6428)	TRUE		, answer: 1, correct answer: 1. Error was 8.08434e-07
(Sample number6429)	TRUE		, answer: 5, correct answer: 5. Error was 0.00291385
(Sample number6430)	TRUE		, answer: 3, correct answer: 3. Error was 0.0392839
(Sample number6431)	FALSE		, answer: 6, correct answer: 0. Error was 0.915598
(Sample number6432)	TRUE		, answer: 7, correct answer: 7. Error was 5.6418e-05
(Sample number6433)	FALSE		, answer: 6, correct answer: 0. Error was 0.877273
(Sample number6434)	FALSE		, answer: 6, correct answer: 3. Error was 0.838905
(Sample number6435)	FALSE		, answer: 6, correct answer: 4. Error was 0.511531
(Sample number6436)	TRUE		, answer: 5, correct answer: 5. Error was 3.35911e-05
(Sample number6437)	TRUE		, answer: 1, correct answer: 1. Error was 4.49435e-07
(Sample number6438)	TRUE		, answer: 6, correct answer: 6. Error was 0.146015
(Sample number6439)	TRUE		, answer: 6, correct answer: 6. Error was 0.0022022
(Sample number6440)	FALSE		, answer: 4, correct answer: 2. Error was 0.276788
(Sample number6441)	TRUE		, answer: 8, correct answer: 8. Error was 0.0018513
(Sample number6442)	TRUE		, answer: 8, correct answer: 8. Error was 0.331952
(Sample number6443)	FALSE		, answer: 6, correct answer: 9. Error was 0.271572
(Sample number6444)	TRUE		, answer: 8, correct answer: 8. Error was 0.23796
(Sample number6445)	TRUE		, answer: 6, correct answer: 6. Error was 0.000198008
(Sample number6446)	TRUE		, answer: 7, correct answer: 7. Error was 0.0643339
(Sample number6447)	TRUE		, answer: 2, correct answer: 2. Error was 0.243953
(Sample number6448)	TRUE		, answer: 4, correct answer: 4. Error was 0.220557
(Sample number6449)	FALSE		, answer: 6, correct answer: 2. Error was 0.542212
(Sample number6450)	TRUE		, answer: 5, correct answer: 5. Error was 9.9611e-05
(Sample number6451)	TRUE		, answer: 1, correct answer: 1. Error was 2.30362e-07
(Sample number6452)	TRUE		, answer: 9, correct answer: 9. Error was 0.0983049
(Sample number6453)	TRUE		, answer: 6, correct answer: 6. Error was 0.226912
(Sample number6454)	TRUE		, answer: 3, correct answer: 3. Error was 0.136982
(Sample number6455)	TRUE		, answer: 8, correct answer: 8. Error was 0.00740043
(Sample number6456)	TRUE		, answer: 7, correct answer: 7. Error was 4.22132e-06
(Sample number6457)	TRUE		, answer: 1, correct answer: 1. Error was 7.85279e-07
(Sample number6458)	TRUE		, answer: 8, correct answer: 8. Error was 8.51726e-05
(Sample number6459)	TRUE		, answer: 1, correct answer: 1. Error was 7.06285e-07
(Sample number6460)	FALSE		, answer: 4, correct answer: 2. Error was 0.483484
(Sample number6461)	TRUE		, answer: 0, correct answer: 0. Error was 0.327155
(Sample number6462)	FALSE		, answer: 7, correct answer: 9. Error was 0.469045
(Sample number6463)	FALSE		, answer: 6, correct answer: 2. Error was 0.606743
(Sample number6464)	TRUE		, answer: 4, correct answer: 4. Error was 0.000140601
(Sample number6465)	FALSE		, answer: 6, correct answer: 4. Error was 0.850259
(Sample number6466)	FALSE		, answer: 6, correct answer: 4. Error was 0.810018
(Sample number6467)	TRUE		, answer: 6, correct answer: 6. Error was 0.176128
(Sample number6468)	TRUE		, answer: 1, correct answer: 1. Error was 2.38241e-07
(Sample number6469)	TRUE		, answer: 3, correct answer: 3. Error was 0.000473442
(Sample number6470)	TRUE		, answer: 5, correct answer: 5. Error was 0.0196055
(Sample number6471)	FALSE		, answer: 6, correct answer: 2. Error was 0.973903
(Sample number6472)	FALSE		, answer: 7, correct answer: 9. Error was 0.605935
(Sample number6473)	TRUE		, answer: 7, correct answer: 7. Error was 0.00044726
(Sample number6474)	TRUE		, answer: 5, correct answer: 5. Error was 0.0104318
(Sample number6475)	FALSE		, answer: 3, correct answer: 2. Error was 0.861347
(Sample number6476)	TRUE		, answer: 7, correct answer: 7. Error was 0.00801328
(Sample number6477)	TRUE		, answer: 5, correct answer: 5. Error was 0.226698
(Sample number6478)	TRUE		, answer: 5, correct answer: 5. Error was 0.00106322
(Sample number6479)	FALSE		, answer: 6, correct answer: 4. Error was 0.496073
(Sample number6480)	FALSE		, answer: 6, correct answer: 4. Error was 0.44037
(Sample number6481)	TRUE		, answer: 8, correct answer: 8. Error was 5.06577e-05
(Sample number6482)	TRUE		, answer: 0, correct answer: 0. Error was 0.378417
(Sample number6483)	TRUE		, answer: 7, correct answer: 7. Error was 1.5232e-05
(Sample number6484)	FALSE		, answer: 6, correct answer: 0. Error was 0.638323
(Sample number6485)	TRUE		, answer: 8, correct answer: 8. Error was 0.000270883
(Sample number6486)	FALSE		, answer: 8, correct answer: 0. Error was 0.517071
(Sample number6487)	FALSE		, answer: 6, correct answer: 2. Error was 0.36547
(Sample number6488)	TRUE		, answer: 1, correct answer: 1. Error was 5.74894e-07
(Sample number6489)	FALSE		, answer: 7, correct answer: 9. Error was 0.96375
(Sample number6490)	TRUE		, answer: 7, correct answer: 7. Error was 4.3489e-06
(Sample number6491)	TRUE		, answer: 7, correct answer: 7. Error was 0.000997865
(Sample number6492)	FALSE		, answer: 6, correct answer: 3. Error was 0.58988
(Sample number6493)	TRUE		, answer: 8, correct answer: 8. Error was 0.00125924
(Sample number6494)	FALSE		, answer: 6, correct answer: 0. Error was 0.467342
(Sample number6495)	TRUE		, answer: 3, correct answer: 3. Error was 0.000785506
(Sample number6496)	FALSE		, answer: 6, correct answer: 0. Error was 0.663735
(Sample number6497)	TRUE		, answer: 9, correct answer: 9. Error was 0.225574
(Sample number6498)	TRUE		, answer: 8, correct answer: 8. Error was 0.0276929
(Sample number6499)	TRUE		, answer: 5, correct answer: 5. Error was 0.000166247
(Sample number6500)	TRUE		, answer: 6, correct answer: 6. Error was 0.000467173
(Sample number6501)	TRUE		, answer: 4, correct answer: 4. Error was 0.00580458
(Sample number6502)	TRUE		, answer: 8, correct answer: 8. Error was 0.0151771
(Sample number6503)	TRUE		, answer: 1, correct answer: 1. Error was 6.51192e-06
(Sample number6504)	TRUE		, answer: 5, correct answer: 5. Error was 0.028095
(Sample number6505)	FALSE		, answer: 7, correct answer: 5. Error was 0.571372
(Sample number6506)	TRUE		, answer: 7, correct answer: 7. Error was 0.000319298
(Sample number6507)	FALSE		, answer: 6, correct answer: 0. Error was 0.568561
(Sample number6508)	TRUE		, answer: 1, correct answer: 1. Error was 3.69365e-07
(Sample number6509)	TRUE		, answer: 6, correct answer: 6. Error was 0.00011652
(Sample number6510)	TRUE		, answer: 1, correct answer: 1. Error was 4.45326e-06
(Sample number6511)	TRUE		, answer: 3, correct answer: 3. Error was 0.202403
(Sample number6512)	FALSE		, answer: 6, correct answer: 2. Error was 0.83257
(Sample number6513)	TRUE		, answer: 6, correct answer: 6. Error was 0.278007
(Sample number6514)	TRUE		, answer: 4, correct answer: 4. Error was 0.0236064
(Sample number6515)	TRUE		, answer: 6, correct answer: 6. Error was 0.00222818
(Sample number6516)	TRUE		, answer: 1, correct answer: 1. Error was 5.18853e-05
(Sample number6517)	TRUE		, answer: 7, correct answer: 7. Error was 3.22961e-05
(Sample number6518)	TRUE		, answer: 6, correct answer: 6. Error was 0.118021
(Sample number6519)	FALSE		, answer: 6, correct answer: 2. Error was 0.552992
(Sample number6520)	FALSE		, answer: 6, correct answer: 2. Error was 0.803788
(Sample number6521)	TRUE		, answer: 6, correct answer: 6. Error was 0.000913948
(Sample number6522)	TRUE		, answer: 1, correct answer: 1. Error was 0.00162941
(Sample number6523)	TRUE		, answer: 8, correct answer: 8. Error was 0.202188
(Sample number6524)	FALSE		, answer: 6, correct answer: 2. Error was 0.721672
(Sample number6525)	FALSE		, answer: 6, correct answer: 2. Error was 1.06545
(Sample number6526)	TRUE		, answer: 6, correct answer: 6. Error was 0.0415322
(Sample number6527)	FALSE		, answer: 6, correct answer: 3. Error was 0.34044
(Sample number6528)	FALSE		, answer: 6, correct answer: 0. Error was 0.399794
(Sample number6529)	TRUE		, answer: 8, correct answer: 8. Error was 0.00404153
(Sample number6530)	TRUE		, answer: 8, correct answer: 8. Error was 0.0243719
(Sample number6531)	TRUE		, answer: 4, correct answer: 4. Error was 0.0160685
(Sample number6532)	TRUE		, answer: 6, correct answer: 6. Error was 1.93021e-05
(Sample number6533)	FALSE		, answer: 4, correct answer: 2. Error was 0.418819
(Sample number6534)	FALSE		, answer: 6, correct answer: 0. Error was 0.365578
(Sample number6535)	TRUE		, answer: 7, correct answer: 7. Error was 0.000711753
(Sample number6536)	FALSE		, answer: 6, correct answer: 0. Error was 0.454484
(Sample number6537)	TRUE		, answer: 8, correct answer: 8. Error was 0.00235364
(Sample number6538)	FALSE		, answer: 7, correct answer: 9. Error was 0.470021
(Sample number6539)	TRUE		, answer: 1, correct answer: 1. Error was 6.16838e-07
(Sample number6540)	TRUE		, answer: 6, correct answer: 6. Error was 0.0888974
(Sample number6541)	TRUE		, answer: 6, correct answer: 6. Error was 0.0187544
(Sample number6542)	TRUE		, answer: 7, correct answer: 7. Error was 8.67548e-06
(Sample number6543)	FALSE		, answer: 6, correct answer: 0. Error was 0.473661
(Sample number6544)	TRUE		, answer: 8, correct answer: 8. Error was 0.0015255
(Sample number6545)	TRUE		, answer: 1, correct answer: 1. Error was 5.69017e-06
(Sample number6546)	TRUE		, answer: 8, correct answer: 8. Error was 0.00205638
(Sample number6547)	FALSE		, answer: 6, correct answer: 2. Error was 1.0405
(Sample number6548)	FALSE		, answer: 6, correct answer: 4. Error was 0.958268
(Sample number6549)	TRUE		, answer: 6, correct answer: 6. Error was 0.00111754
(Sample number6550)	TRUE		, answer: 7, correct answer: 7. Error was 0.000215899
(Sample number6551)	TRUE		, answer: 5, correct answer: 5. Error was 0.40526
(Sample number6552)	TRUE		, answer: 7, correct answer: 7. Error was 1.03466e-06
(Sample number6553)	FALSE		, answer: 7, correct answer: 9. Error was 0.404103
(Sample number6554)	FALSE		, answer: 5, correct answer: 9. Error was 0.670723
(Sample number6555)	FALSE		, answer: 1, correct answer: 3. Error was 0.900231
(Sample number6556)	FALSE		, answer: 5, correct answer: 9. Error was 0.652095
(Sample number6557)	FALSE		, answer: 6, correct answer: 4. Error was 0.574669
(Sample number6558)	TRUE		, answer: 4, correct answer: 4. Error was 0.00368464
(Sample number6559)	TRUE		, answer: 6, correct answer: 6. Error was 0.149386
(Sample number6560)	FALSE		, answer: 6, correct answer: 4. Error was 0.887662
(Sample number6561)	TRUE		, answer: 1, correct answer: 1. Error was 3.1334e-06
(Sample number6562)	FALSE		, answer: 6, correct answer: 4. Error was 0.489399
(Sample number6563)	TRUE		, answer: 8, correct answer: 8. Error was 0.000791774
(Sample number6564)	FALSE		, answer: 6, correct answer: 4. Error was 0.370559
(Sample number6565)	FALSE		, answer: 6, correct answer: 2. Error was 0.687254
(Sample number6566)	FALSE		, answer: 7, correct answer: 8. Error was 0.836629
(Sample number6567)	FALSE		, answer: 8, correct answer: 6. Error was 0.556228
(Sample number6568)	FALSE		, answer: 6, correct answer: 2. Error was 0.960916
