(Sample number6020)	TRUE		, answer: 4, correct answer: 4. Error was 0.0311048
(Sample number6021)	TRUE		, answer: 6, correct answer: 6. Error was 0.000141209
(Sample number6022)	TRUE		, answer: 4, correct answer: 4. Error was 1.89737e-05
(Sample number6023)	TRUE		, answer: 9, correct answer: 9. Error was 1.988e-06
(Sample number6024)	TRUE		, answer: 3, correct answer: 3. Error was 0.0161611
(Sample number6025)	TRUE		, answer: 8, correct answer: 8. Error was 0.00531249
(Sample number6026)	TRUE		, answer: 4, correct answer: 4. Error was 1.84262e-06
(Sample number6027)	TRUE		, answer: 7, correct answer: 7. Error was 0.021738
(Sample number6028)	TRUE		, answer: 2, correct answer: 2. Error was 0.228259
(Sample number6029)	FALSE		, answer: 3, correct answer: 5. Error was 0.345403
(Sample number6030)	TRUE		, answer: 6, correct answer: 6. Error was 4.67461e-07
(Sample number6031)	TRUE		, answer: 3, correct answer: 3. Error was 0.000151582
(Sample number6032)	TRUE		, answer: 6, correct answer: 6. Error was 2.16237e-05
(Sample number6033)	TRUE		, answer: 9, correct answer: 9. Error was 9.17304e-07
(Sample number6034)	TRUE		, answer: 6, correct answer: 6. Error was 0.00124323
(Sample number6035)	TRUE		, answer: 3, correct answer: 3. Error was 7.01123e-05
(Sample number6036)	FALSE		, answer: 0, correct answer: 2. Error was 0.985738
(Sample number6037)	TRUE		, answer: 2, correct answer: 2. Error was 9.64305e-07
(Sample number6038)	TRUE		, answer: 4, correct answer: 4. Error was 0.0434934
(Sample number6039)	TRUE		, answer: 6, correct answer: 6. Error was 3.76685e-07
(Sample number6040)	TRUE		, answer: 9, correct answer: 9. Error was 2.0723e-05
(Sample number6041)	TRUE		, answer: 0, correct answer: 0. Error was 1.76764e-05
(Sample number6042)	TRUE		, answer: 2, correct answer: 2. Error was 1.12159e-06
(Sample number6043)	FALSE		, answer: 3, correct answer: 5. Error was 0.981042
(Sample number6044)	FALSE		, answer: 3, correct answer: 5. Error was 0.797374
(Sample number6045)	TRUE		, answer: 1, correct answer: 1. Error was 1.03781e-07
(Sample number6046)	TRUE		, answer: 3, correct answer: 3. Error was 0.0646112
(Sample number6047)	TRUE		, answer: 3, correct answer: 3. Error was 0.0054798
(Sample number6048)	TRUE		, answer: 9, correct answer: 9. Error was 8.82519e-06
(Sample number6049)	TRUE		, answer: 7, correct answer: 7. Error was 0.000187124
(Sample number6050)	TRUE		, answer: 8, correct answer: 8. Error was 0.000284902
(Sample number6051)	TRUE		, answer: 7, correct answer: 7. Error was 3.16061e-07
(Sample number6052)	TRUE		, answer: 2, correct answer: 2. Error was 2.86777e-06
(Sample number6053)	TRUE		, answer: 2, correct answer: 2. Error was 1.31805e-05
(Sample number6054)	FALSE		, answer: 3, correct answer: 5. Error was 0.516371
(Sample number6055)	TRUE		, answer: 7, correct answer: 7. Error was 9.14287e-06
(Sample number6056)	TRUE		, answer: 9, correct answer: 9. Error was 4.47065e-07
(Sample number6057)	FALSE		, answer: 3, correct answer: 8. Error was 0.520191
(Sample number6058)	TRUE		, answer: 2, correct answer: 2. Error was 1.36961e-06
(Sample number6059)	TRUE		, answer: 1, correct answer: 1. Error was 3.34366e-05
(Sample number6060)	FALSE		, answer: 9, correct answer: 3. Error was 0.507629
(Sample number6061)	TRUE		, answer: 1, correct answer: 1. Error was 1.17398e-07
(Sample number6062)	TRUE		, answer: 3, correct answer: 3. Error was 1.75833e-07
(Sample number6063)	TRUE		, answer: 0, correct answer: 0. Error was 8.16607e-07
(Sample number6064)	TRUE		, answer: 1, correct answer: 1. Error was 0.0122465
(Sample number6065)	TRUE		, answer: 2, correct answer: 2. Error was 0.00700518
(Sample number6066)	FALSE		, answer: 8, correct answer: 3. Error was 0.441731
(Sample number6067)	TRUE		, answer: 4, correct answer: 4. Error was 2.96229e-07
(Sample number6068)	TRUE		, answer: 5, correct answer: 5. Error was 8.31622e-06
(Sample number6069)	TRUE		, answer: 6, correct answer: 6. Error was 2.18664e-08
(Sample number6070)	TRUE		, answer: 7, correct answer: 7. Error was 2.59286e-08
(Sample number6071)	TRUE		, answer: 8, correct answer: 8. Error was 4.42723e-05
(Sample number6072)	FALSE		, answer: 3, correct answer: 9. Error was 0.932483
(Sample number6073)	TRUE		, answer: 0, correct answer: 0. Error was 0.000533903
(Sample number6074)	TRUE		, answer: 1, correct answer: 1. Error was 0.00111135
(Sample number6075)	TRUE		, answer: 2, correct answer: 2. Error was 0.000474677
(Sample number6076)	TRUE		, answer: 3, correct answer: 3. Error was 9.31785e-05
(Sample number6077)	TRUE		, answer: 4, correct answer: 4. Error was 7.09173e-06
(Sample number6078)	TRUE		, answer: 5, correct answer: 5. Error was 1.41411e-05
(Sample number6079)	TRUE		, answer: 6, correct answer: 6. Error was 4.0348e-08
(Sample number6080)	TRUE		, answer: 7, correct answer: 7. Error was 7.81387e-09
(Sample number6081)	TRUE		, answer: 8, correct answer: 8. Error was 0.133717
(Sample number6082)	FALSE		, answer: 8, correct answer: 9. Error was 0.447892
(Sample number6083)	TRUE		, answer: 0, correct answer: 0. Error was 2.00372e-05
(Sample number6084)	TRUE		, answer: 1, correct answer: 1. Error was 0.000236105
(Sample number6085)	TRUE		, answer: 2, correct answer: 2. Error was 0.0595256
(Sample number6086)	TRUE		, answer: 3, correct answer: 3. Error was 0.000131425
(Sample number6087)	TRUE		, answer: 4, correct answer: 4. Error was 2.2836e-06
(Sample number6088)	TRUE		, answer: 5, correct answer: 5. Error was 0.000161289
(Sample number6089)	TRUE		, answer: 6, correct answer: 6. Error was 1.00294e-07
(Sample number6090)	TRUE		, answer: 7, correct answer: 7. Error was 6.00647e-09
(Sample number6091)	TRUE		, answer: 8, correct answer: 8. Error was 2.32467e-05
(Sample number6092)	FALSE		, answer: 8, correct answer: 9. Error was 0.578999
(Sample number6093)	TRUE		, answer: 1, correct answer: 1. Error was 0.00106986
(Sample number6094)	FALSE		, answer: 8, correct answer: 2. Error was 0.94145
(Sample number6095)	TRUE		, answer: 6, correct answer: 6. Error was 4.07251e-08
(Sample number6096)	TRUE		, answer: 5, correct answer: 5. Error was 7.99294e-05
(Sample number6097)	TRUE		, answer: 3, correct answer: 3. Error was 1.25067e-06
(Sample number6098)	TRUE		, answer: 0, correct answer: 0. Error was 6.83324e-09
(Sample number6099)	TRUE		, answer: 7, correct answer: 7. Error was 9.16696e-08
(Sample number6100)	TRUE		, answer: 0, correct answer: 0. Error was 1.06507e-07
(Sample number6101)	TRUE		, answer: 4, correct answer: 4. Error was 1.93413e-07
(Sample number6102)	TRUE		, answer: 1, correct answer: 1. Error was 0.0648269
(Sample number6103)	TRUE		, answer: 4, correct answer: 4. Error was 4.4821e-07
(Sample number6104)	TRUE		, answer: 3, correct answer: 3. Error was 5.90259e-07
(Sample number6105)	TRUE		, answer: 6, correct answer: 6. Error was 1.40226e-07
(Sample number6106)	TRUE		, answer: 7, correct answer: 7. Error was 1.00625e-07
(Sample number6107)	TRUE		, answer: 2, correct answer: 2. Error was 0.000830946
(Sample number6108)	TRUE		, answer: 3, correct answer: 3. Error was 1.01808e-06
(Sample number6109)	TRUE		, answer: 1, correct answer: 1. Error was 4.50183e-06
(Sample number6110)	TRUE		, answer: 2, correct answer: 2. Error was 0.00017168
(Sample number6111)	TRUE		, answer: 1, correct answer: 1. Error was 0.0118758
(Sample number6112)	TRUE		, answer: 2, correct answer: 2. Error was 4.22623e-05
(Sample number6113)	TRUE		, answer: 9, correct answer: 9. Error was 0.0299737
(Sample number6114)	TRUE		, answer: 6, correct answer: 6. Error was 1.09279e-06
(Sample number6115)	TRUE		, answer: 0, correct answer: 0. Error was 2.3153e-08
(Sample number6116)	TRUE		, answer: 1, correct answer: 1. Error was 0.0904341
(Sample number6117)	TRUE		, answer: 3, correct answer: 3. Error was 8.26772e-05
(Sample number6118)	TRUE		, answer: 0, correct answer: 0. Error was 6.42128e-05
(Sample number6119)	TRUE		, answer: 2, correct answer: 2. Error was 9.12457e-07
(Sample number6120)	TRUE		, answer: 7, correct answer: 7. Error was 1.20194e-08
(Sample number6121)	TRUE		, answer: 5, correct answer: 5. Error was 0.000281857
(Sample number6122)	TRUE		, answer: 7, correct answer: 7. Error was 5.15939e-08
(Sample number6123)	TRUE		, answer: 6, correct answer: 6. Error was 3.32472e-08
(Sample number6124)	TRUE		, answer: 2, correct answer: 2. Error was 0.000413362
(Sample number6125)	TRUE		, answer: 9, correct answer: 9. Error was 0.00301714
(Sample number6126)	TRUE		, answer: 1, correct answer: 1. Error was 1.90974e-05
(Sample number6127)	TRUE		, answer: 9, correct answer: 9. Error was 0.00203744
(Sample number6128)	TRUE		, answer: 0, correct answer: 0. Error was 7.14615e-09
(Sample number6129)	TRUE		, answer: 6, correct answer: 6. Error was 6.73891e-09
(Sample number6130)	TRUE		, answer: 0, correct answer: 0. Error was 3.6445e-09
(Sample number6131)	TRUE		, answer: 6, correct answer: 6. Error was 5.63466e-08
(Sample number6132)	TRUE		, answer: 0, correct answer: 0. Error was 2.8556e-07
(Sample number6133)	TRUE		, answer: 2, correct answer: 2. Error was 3.87928e-05
(Sample number6134)	TRUE		, answer: 0, correct answer: 0. Error was 1.65855e-08
(Sample number6135)	TRUE		, answer: 6, correct answer: 6. Error was 1.12332e-06
(Sample number6136)	TRUE		, answer: 1, correct answer: 1. Error was 1.52112e-05
(Sample number6137)	TRUE		, answer: 5, correct answer: 5. Error was 4.55471e-05
(Sample number6138)	TRUE		, answer: 8, correct answer: 8. Error was 0.000128433
(Sample number6139)	TRUE		, answer: 4, correct answer: 4. Error was 1.4012e-08
(Sample number6140)	TRUE		, answer: 3, correct answer: 3. Error was 0.000120494
(Sample number6141)	TRUE		, answer: 0, correct answer: 0. Error was 1.14204e-07
(Sample number6142)	TRUE		, answer: 1, correct answer: 1. Error was 2.74711e-05
(Sample number6143)	TRUE		, answer: 5, correct answer: 5. Error was 1.31819e-06
(Sample number6144)	TRUE		, answer: 4, correct answer: 4. Error was 0.00020685
(Sample number6145)	TRUE		, answer: 4, correct answer: 4. Error was 7.70226e-07
(Sample number6146)	TRUE		, answer: 8, correct answer: 8. Error was 0.000123212
(Sample number6147)	TRUE		, answer: 5, correct answer: 5. Error was 0.00130447
(Sample number6148)	TRUE		, answer: 7, correct answer: 7. Error was 4.41456e-09
(Sample number6149)	TRUE		, answer: 5, correct answer: 5. Error was 1.76116e-05
(Sample number6150)	TRUE		, answer: 7, correct answer: 7. Error was 6.63701e-07
(Sample number6151)	TRUE		, answer: 8, correct answer: 8. Error was 0.0104589
(Sample number6152)	TRUE		, answer: 3, correct answer: 3. Error was 2.8762e-08
(Sample number6153)	TRUE		, answer: 4, correct answer: 4. Error was 4.33871e-05
(Sample number6154)	TRUE		, answer: 8, correct answer: 8. Error was 0.00957985
(Sample number6155)	TRUE		, answer: 8, correct answer: 8. Error was 0.000197423
(Sample number6156)	TRUE		, answer: 5, correct answer: 5. Error was 0.0563895
(Sample number6157)	TRUE		, answer: 2, correct answer: 2. Error was 0.132266
(Sample number6158)	FALSE		, answer: 0, correct answer: 9. Error was 0.471167
(Sample number6159)	TRUE		, answer: 7, correct answer: 7. Error was 2.76451e-08
(Sample number6160)	TRUE		, answer: 1, correct answer: 1. Error was 9.46924e-07
(Sample number6161)	TRUE		, answer: 3, correct answer: 3. Error was 0.000113269
(Sample number6162)	TRUE		, answer: 8, correct answer: 8. Error was 0.000101239
(Sample number6163)	TRUE		, answer: 1, correct answer: 1. Error was 4.72106e-06
(Sample number6164)	TRUE		, answer: 0, correct answer: 0. Error was 4.44152e-08
(Sample number6165)	TRUE		, answer: 7, correct answer: 7. Error was 1.63992e-09
(Sample number6166)	TRUE		, answer: 5, correct answer: 5. Error was 0.425409
(Sample number6167)	FALSE		, answer: 3, correct answer: 9. Error was 0.609936
(Sample number6168)	TRUE		, answer: 6, correct answer: 6. Error was 2.97691e-08
(Sample number6169)	FALSE		, answer: 3, correct answer: 9. Error was 0.511106
(Sample number6170)	TRUE		, answer: 4, correct answer: 4. Error was 3.94324e-07
(Sample number6171)	TRUE		, answer: 7, correct answer: 7. Error was 1.10164e-05
(Sample number6172)	TRUE		, answer: 7, correct answer: 7. Error was 9.53786e-08
(Sample number6173)	FALSE		, answer: 0, correct answer: 9. Error was 0.516535
(Sample number6174)	FALSE		, answer: 0, correct answer: 9. Error was 0.302364
(Sample number6175)	TRUE		, answer: 3, correct answer: 3. Error was 0.000100399
(Sample number6176)	TRUE		, answer: 4, correct answer: 4. Error was 6.37767e-07
(Sample number6177)	TRUE		, answer: 4, correct answer: 4. Error was 2.6064e-07
(Sample number6178)	TRUE		, answer: 3, correct answer: 3. Error was 1.85056e-07
(Sample number6179)	TRUE		, answer: 8, correct answer: 8. Error was 0.000185805
(Sample number6180)	TRUE		, answer: 6, correct answer: 6. Error was 6.63002e-06
(Sample number6181)	TRUE		, answer: 2, correct answer: 2. Error was 0.00213865
(Sample number6182)	TRUE		, answer: 0, correct answer: 0. Error was 3.67997e-06
(Sample number6183)	TRUE		, answer: 1, correct answer: 1. Error was 1.60083e-05
(Sample number6184)	TRUE		, answer: 2, correct answer: 2. Error was 4.64124e-08
(Sample number6185)	TRUE		, answer: 3, correct answer: 3. Error was 2.04188e-07
(Sample number6186)	TRUE		, answer: 4, correct answer: 4. Error was 1.07891e-08
(Sample number6187)	TRUE		, answer: 5, correct answer: 5. Error was 1.97358e-07
(Sample number6188)	TRUE		, answer: 6, correct answer: 6. Error was 6.19433e-07
(Sample number6189)	TRUE		, answer: 7, correct answer: 7. Error was 0.124087
(Sample number6190)	TRUE		, answer: 8, correct answer: 8. Error was 0.00641759
(Sample number6191)	TRUE		, answer: 9, correct answer: 9. Error was 2.62447e-08
(Sample number6192)	TRUE		, answer: 0, correct answer: 0. Error was 3.0148e-09
(Sample number6193)	TRUE		, answer: 1, correct answer: 1. Error was 2.34382e-07
(Sample number6194)	TRUE		, answer: 2, correct answer: 2. Error was 7.77319e-09
(Sample number6195)	TRUE		, answer: 3, correct answer: 3. Error was 4.65495e-06
(Sample number6196)	TRUE		, answer: 4, correct answer: 4. Error was 3.53288e-08
(Sample number6197)	TRUE		, answer: 5, correct answer: 5. Error was 9.89347e-08
(Sample number6198)	TRUE		, answer: 6, correct answer: 6. Error was 2.21894e-08
(Sample number6199)	TRUE		, answer: 7, correct answer: 7. Error was 3.91726e-06
(Sample number6200)	TRUE		, answer: 8, correct answer: 8. Error was 2.69106e-06
(Sample number6201)	TRUE		, answer: 9, correct answer: 9. Error was 6.64369e-08
(Sample number6202)	TRUE		, answer: 0, correct answer: 0. Error was 2.61425e-08
(Sample number6203)	TRUE		, answer: 1, correct answer: 1. Error was 4.88113e-07
(Sample number6204)	TRUE		, answer: 2, correct answer: 2. Error was 1.35656e-07
(Sample number6205)	TRUE		, answer: 3, correct answer: 3. Error was 9.66302e-08
(Sample number6206)	TRUE		, answer: 4, correct answer: 4. Error was 2.7756e-08
(Sample number6207)	TRUE		, answer: 5, correct answer: 5. Error was 4.50111e-08
(Sample number6208)	TRUE		, answer: 6, correct answer: 6. Error was 1.63952e-07
(Sample number6209)	TRUE		, answer: 7, correct answer: 7. Error was 1.33182e-07
(Sample number6210)	TRUE		, answer: 8, correct answer: 8. Error was 1.51695e-07
(Sample number6211)	TRUE		, answer: 9, correct answer: 9. Error was 7.24089e-09
(Sample number6212)	TRUE		, answer: 0, correct answer: 0. Error was 5.01009e-08
(Sample number6213)	TRUE		, answer: 8, correct answer: 8. Error was 0.000462988
(Sample number6214)	TRUE		, answer: 3, correct answer: 3. Error was 2.33743e-06
(Sample number6215)	TRUE		, answer: 9, correct answer: 9. Error was 1.49328e-07
(Sample number6216)	TRUE		, answer: 5, correct answer: 5. Error was 4.48991e-06
(Sample number6217)	TRUE		, answer: 5, correct answer: 5. Error was 0.000257398
(Sample number6218)	TRUE		, answer: 2, correct answer: 2. Error was 1.32092e-06
(Sample number6219)	TRUE		, answer: 6, correct answer: 6. Error was 2.03954e-07
(Sample number6220)	TRUE		, answer: 8, correct answer: 8. Error was 0.000131601
(Sample number6221)	TRUE		, answer: 4, correct answer: 4. Error was 2.79319e-08
(Sample number6222)	TRUE		, answer: 9, correct answer: 9. Error was 6.02003e-09
(Sample number6223)	TRUE		, answer: 1, correct answer: 1. Error was 1.29614e-05
(Sample number6224)	TRUE		, answer: 7, correct answer: 7. Error was 7.83898e-06
(Sample number6225)	TRUE		, answer: 1, correct answer: 1. Error was 3.09468e-06
(Sample number6226)	TRUE		, answer: 2, correct answer: 2. Error was 1.72108e-06
(Sample number6227)	TRUE		, answer: 3, correct answer: 3. Error was 1.72711e-07
(Sample number6228)	TRUE		, answer: 5, correct answer: 5. Error was 0.00830087
(Sample number6229)	TRUE		, answer: 9, correct answer: 9. Error was 1.48464e-06
(Sample number6230)	TRUE		, answer: 6, correct answer: 6. Error was 8.5919e-08
(Sample number6231)	TRUE		, answer: 9, correct answer: 9. Error was 1.20068e-07
(Sample number6232)	TRUE		, answer: 1, correct answer: 1. Error was 9.62082e-06
(Sample number6233)	TRUE		, answer: 1, correct answer: 1. Error was 7.17466e-05
(Sample number6234)	TRUE		, answer: 1, correct answer: 1. Error was 3.85872e-07
(Sample number6235)	TRUE		, answer: 2, correct answer: 2. Error was 1.86151e-06
(Sample number6236)	TRUE		, answer: 9, correct answer: 9. Error was 7.37704e-08
(Sample number6237)	TRUE		, answer: 5, correct answer: 5. Error was 1.70991e-07
(Sample number6238)	TRUE		, answer: 6, correct answer: 6. Error was 1.14539e-06
