(Sample number5052)	TRUE		, answer: 1, correct answer: 1. Error was 6.07665e-06
(Sample number5053)	FALSE		, answer: 4, correct answer: 6. Error was 0.7339
(Sample number5054)	TRUE		, answer: 8, correct answer: 8. Error was 4.64851e-05
(Sample number5055)	TRUE		, answer: 7, correct answer: 7. Error was 0.000514067
(Sample number5056)	TRUE		, answer: 9, correct answer: 9. Error was 0.0702705
(Sample number5057)	FALSE		, answer: 7, correct answer: 5. Error was 0.973891
(Sample number5058)	TRUE		, answer: 7, correct answer: 7. Error was 0.0416504
(Sample number5059)	TRUE		, answer: 0, correct answer: 0. Error was 0.0184565
(Sample number5060)	TRUE		, answer: 2, correct answer: 2. Error was 0.0189058
(Sample number5061)	TRUE		, answer: 9, correct answer: 9. Error was 0.00220901
(Sample number5062)	TRUE		, answer: 2, correct answer: 2. Error was 0.00147575
(Sample number5063)	TRUE		, answer: 5, correct answer: 5. Error was 0.0295915
(Sample number5064)	TRUE		, answer: 0, correct answer: 0. Error was 0.181443
(Sample number5065)	TRUE		, answer: 7, correct answer: 7. Error was 0.18307
(Sample number5066)	FALSE		, answer: 8, correct answer: 6. Error was 0.995848
(Sample number5067)	FALSE		, answer: 2, correct answer: 4. Error was 0.778721
(Sample number5068)	TRUE		, answer: 5, correct answer: 5. Error was 0.000151098
(Sample number5069)	FALSE		, answer: 6, correct answer: 2. Error was 0.539473
(Sample number5070)	FALSE		, answer: 7, correct answer: 9. Error was 0.703412
(Sample number5071)	FALSE		, answer: 3, correct answer: 4. Error was 1.1433
(Sample number5072)	TRUE		, answer: 3, correct answer: 3. Error was 1.45214e-05
(Sample number5073)	TRUE		, answer: 2, correct answer: 2. Error was 0.00233929
(Sample number5074)	TRUE		, answer: 5, correct answer: 5. Error was 0.0715903
(Sample number5075)	FALSE		, answer: 7, correct answer: 9. Error was 0.488784
(Sample number5076)	TRUE		, answer: 2, correct answer: 2. Error was 0.171086
(Sample number5077)	TRUE		, answer: 5, correct answer: 5. Error was 5.33067e-07
(Sample number5078)	FALSE		, answer: 7, correct answer: 9. Error was 0.760513
(Sample number5079)	TRUE		, answer: 7, correct answer: 7. Error was 0.0424212
(Sample number5080)	TRUE		, answer: 3, correct answer: 3. Error was 0.000393842
(Sample number5081)	TRUE		, answer: 8, correct answer: 8. Error was 0.00228355
(Sample number5082)	TRUE		, answer: 3, correct answer: 3. Error was 2.35872e-05
(Sample number5083)	FALSE		, answer: 9, correct answer: 5. Error was 0.72623
(Sample number5084)	TRUE		, answer: 6, correct answer: 6. Error was 0.00145708
(Sample number5085)	TRUE		, answer: 5, correct answer: 5. Error was 7.20422e-07
(Sample number5086)	TRUE		, answer: 3, correct answer: 3. Error was 1.15194e-05
(Sample number5087)	FALSE		, answer: 6, correct answer: 0. Error was 0.562007
(Sample number5088)	FALSE		, answer: 5, correct answer: 7. Error was 0.425296
(Sample number5089)	FALSE		, answer: 0, correct answer: 6. Error was 0.392858
(Sample number5090)	TRUE		, answer: 9, correct answer: 9. Error was 9.88714e-07
(Sample number5091)	FALSE		, answer: 7, correct answer: 5. Error was 0.610117
(Sample number5092)	TRUE		, answer: 1, correct answer: 1. Error was 9.48599e-06
(Sample number5093)	TRUE		, answer: 3, correct answer: 3. Error was 0.000379892
(Sample number5094)	FALSE		, answer: 2, correct answer: 6. Error was 0.533614
(Sample number5095)	TRUE		, answer: 9, correct answer: 9. Error was 2.29822e-05
(Sample number5096)	TRUE		, answer: 3, correct answer: 3. Error was 0.000788045
(Sample number5097)	TRUE		, answer: 6, correct answer: 6. Error was 0.0291823
(Sample number5098)	FALSE		, answer: 6, correct answer: 2. Error was 0.5598
(Sample number5099)	TRUE		, answer: 5, correct answer: 5. Error was 6.07782e-05
(Sample number5100)	TRUE		, answer: 3, correct answer: 3. Error was 3.45226e-06
(Sample number5101)	FALSE		, answer: 6, correct answer: 4. Error was 0.479327
(Sample number5102)	FALSE		, answer: 7, correct answer: 9. Error was 0.789692
(Sample number5103)	TRUE		, answer: 9, correct answer: 9. Error was 0.146405
(Sample number5104)	TRUE		, answer: 1, correct answer: 1. Error was 7.86522e-06
(Sample number5105)	TRUE		, answer: 2, correct answer: 2. Error was 0.0115936
(Sample number5106)	TRUE		, answer: 2, correct answer: 2. Error was 0.00676701
(Sample number5107)	TRUE		, answer: 2, correct answer: 2. Error was 5.19629e-05
(Sample number5108)	TRUE		, answer: 4, correct answer: 4. Error was 0.0504194
(Sample number5109)	FALSE		, answer: 3, correct answer: 6. Error was 0.554882
(Sample number5110)	TRUE		, answer: 8, correct answer: 8. Error was 2.22429e-05
(Sample number5111)	TRUE		, answer: 7, correct answer: 7. Error was 0.00242947
(Sample number5112)	TRUE		, answer: 9, correct answer: 9. Error was 0.00254144
(Sample number5113)	TRUE		, answer: 9, correct answer: 9. Error was 0.000138567
(Sample number5114)	FALSE		, answer: 3, correct answer: 4. Error was 0.871253
(Sample number5115)	TRUE		, answer: 8, correct answer: 8. Error was 0.00387699
(Sample number5116)	TRUE		, answer: 8, correct answer: 8. Error was 2.02282e-05
(Sample number5117)	TRUE		, answer: 9, correct answer: 9. Error was 0.000146012
(Sample number5118)	TRUE		, answer: 0, correct answer: 0. Error was 0.00202735
(Sample number5119)	FALSE		, answer: 5, correct answer: 7. Error was 0.551653
(Sample number5120)	FALSE		, answer: 6, correct answer: 0. Error was 0.837309
(Sample number5121)	FALSE		, answer: 3, correct answer: 4. Error was 0.671855
(Sample number5122)	TRUE		, answer: 3, correct answer: 3. Error was 0.0205773
(Sample number5123)	TRUE		, answer: 8, correct answer: 8. Error was 2.02519e-05
(Sample number5124)	FALSE		, answer: 8, correct answer: 6. Error was 0.995448
(Sample number5125)	TRUE		, answer: 4, correct answer: 4. Error was 0.118597
(Sample number5126)	TRUE		, answer: 2, correct answer: 2. Error was 0.201844
(Sample number5127)	FALSE		, answer: 3, correct answer: 0. Error was 0.884626
(Sample number5128)	TRUE		, answer: 1, correct answer: 1. Error was 2.69617e-06
(Sample number5129)	FALSE		, answer: 2, correct answer: 4. Error was 0.968563
(Sample number5130)	FALSE		, answer: 3, correct answer: 0. Error was 0.94756
(Sample number5131)	TRUE		, answer: 2, correct answer: 2. Error was 0.079164
(Sample number5132)	TRUE		, answer: 1, correct answer: 1. Error was 7.13905e-06
(Sample number5133)	TRUE		, answer: 5, correct answer: 5. Error was 0.000291869
(Sample number5134)	FALSE		, answer: 3, correct answer: 4. Error was 0.501016
(Sample number5135)	TRUE		, answer: 6, correct answer: 6. Error was 0.0832204
(Sample number5136)	FALSE		, answer: 3, correct answer: 6. Error was 0.628398
(Sample number5137)	FALSE		, answer: 3, correct answer: 0. Error was 0.954982
(Sample number5138)	TRUE		, answer: 3, correct answer: 3. Error was 1.40007e-05
(Sample number5139)	FALSE		, answer: 2, correct answer: 4. Error was 0.604773
(Sample number5140)	TRUE		, answer: 5, correct answer: 5. Error was 1.10992e-07
(Sample number5141)	TRUE		, answer: 6, correct answer: 6. Error was 0.00024788
(Sample number5142)	FALSE		, answer: 3, correct answer: 8. Error was 0.45458
(Sample number5143)	FALSE		, answer: 5, correct answer: 7. Error was 0.283816
(Sample number5144)	TRUE		, answer: 6, correct answer: 6. Error was 0.0933743
(Sample number5145)	FALSE		, answer: 3, correct answer: 0. Error was 0.947094
(Sample number5146)	TRUE		, answer: 3, correct answer: 3. Error was 3.11221e-05
(Sample number5147)	TRUE		, answer: 1, correct answer: 1. Error was 8.522e-07
(Sample number5148)	TRUE		, answer: 8, correct answer: 8. Error was 0.00592374
(Sample number5149)	FALSE		, answer: 2, correct answer: 8. Error was 0.506147
(Sample number5150)	TRUE		, answer: 8, correct answer: 8. Error was 0.00900219
(Sample number5151)	TRUE		, answer: 9, correct answer: 9. Error was 0.000119702
(Sample number5152)	FALSE		, answer: 7, correct answer: 9. Error was 0.750164
(Sample number5153)	TRUE		, answer: 5, correct answer: 5. Error was 0.0682436
(Sample number5154)	TRUE		, answer: 5, correct answer: 5. Error was 2.90844e-05
(Sample number5155)	TRUE		, answer: 8, correct answer: 8. Error was 0.0111931
(Sample number5156)	FALSE		, answer: 2, correct answer: 6. Error was 0.956396
(Sample number5157)	TRUE		, answer: 5, correct answer: 5. Error was 0.381486
(Sample number5158)	FALSE		, answer: 3, correct answer: 4. Error was 0.447772
(Sample number5159)	FALSE		, answer: 6, correct answer: 4. Error was 0.678066
(Sample number5160)	TRUE		, answer: 2, correct answer: 2. Error was 0.0554627
(Sample number5161)	TRUE		, answer: 5, correct answer: 5. Error was 1.79011e-06
(Sample number5162)	TRUE		, answer: 6, correct answer: 6. Error was 0.325566
(Sample number5163)	FALSE		, answer: 7, correct answer: 9. Error was 0.506995
(Sample number5164)	TRUE		, answer: 2, correct answer: 2. Error was 0.1314
(Sample number5165)	FALSE		, answer: 7, correct answer: 9. Error was 0.703276
(Sample number5166)	TRUE		, answer: 1, correct answer: 1. Error was 4.50541e-05
(Sample number5167)	TRUE		, answer: 0, correct answer: 0. Error was 0.374744
(Sample number5168)	FALSE		, answer: 2, correct answer: 4. Error was 0.534913
(Sample number5169)	FALSE		, answer: 3, correct answer: 6. Error was 0.499022
(Sample number5170)	FALSE		, answer: 0, correct answer: 6. Error was 0.480546
(Sample number5171)	FALSE		, answer: 7, correct answer: 9. Error was 0.826082
(Sample number5172)	TRUE		, answer: 8, correct answer: 8. Error was 0.00069486
(Sample number5173)	FALSE		, answer: 3, correct answer: 0. Error was 0.92416
(Sample number5174)	FALSE		, answer: 2, correct answer: 4. Error was 0.779174
(Sample number5175)	TRUE		, answer: 9, correct answer: 9. Error was 8.0766e-05
(Sample number5176)	TRUE		, answer: 1, correct answer: 1. Error was 2.73559e-07
(Sample number5177)	TRUE		, answer: 9, correct answer: 9. Error was 0.039642
(Sample number5178)	FALSE		, answer: 2, correct answer: 4. Error was 0.921076
(Sample number5179)	TRUE		, answer: 7, correct answer: 7. Error was 0.001439
(Sample number5180)	TRUE		, answer: 3, correct answer: 3. Error was 0.000104187
(Sample number5181)	TRUE		, answer: 5, correct answer: 5. Error was 1.49095e-06
(Sample number5182)	FALSE		, answer: 2, correct answer: 4. Error was 0.619729
(Sample number5183)	TRUE		, answer: 3, correct answer: 3. Error was 1.70711e-05
(Sample number5184)	FALSE		, answer: 2, correct answer: 4. Error was 0.901309
(Sample number5185)	TRUE		, answer: 6, correct answer: 6. Error was 0.234474
(Sample number5186)	TRUE		, answer: 1, correct answer: 1. Error was 4.48405e-06
(Sample number5187)	FALSE		, answer: 0, correct answer: 6. Error was 0.606597
(Sample number5188)	TRUE		, answer: 2, correct answer: 2. Error was 0.00926127
(Sample number5189)	FALSE		, answer: 6, correct answer: 4. Error was 0.93496
(Sample number5190)	TRUE		, answer: 3, correct answer: 3. Error was 1.99349e-05
(Sample number5191)	TRUE		, answer: 7, correct answer: 7. Error was 0.0527262
(Sample number5192)	TRUE		, answer: 8, correct answer: 8. Error was 0.000120788
(Sample number5193)	FALSE		, answer: 3, correct answer: 4. Error was 0.852022
(Sample number5194)	TRUE		, answer: 5, correct answer: 5. Error was 0.0572415
(Sample number5195)	TRUE		, answer: 5, correct answer: 5. Error was 1.09727e-05
(Sample number5196)	TRUE		, answer: 9, correct answer: 9. Error was 0.0242024
(Sample number5197)	TRUE		, answer: 0, correct answer: 0. Error was 0.00921952
(Sample number5198)	FALSE		, answer: 4, correct answer: 6. Error was 0.528597
(Sample number5199)	TRUE		, answer: 3, correct answer: 3. Error was 3.10031e-05
(Sample number5200)	TRUE		, answer: 4, correct answer: 4. Error was 0.154685
(Sample number5201)	TRUE		, answer: 5, correct answer: 5. Error was 2.27776e-05
(Sample number5202)	TRUE		, answer: 5, correct answer: 5. Error was 5.12232e-05
(Sample number5203)	TRUE		, answer: 5, correct answer: 5. Error was 0.137075
(Sample number5204)	TRUE		, answer: 7, correct answer: 7. Error was 0.0220385
(Sample number5205)	FALSE		, answer: 6, correct answer: 3. Error was 0.510583
(Sample number5206)	TRUE		, answer: 1, correct answer: 1. Error was 3.46717e-06
(Sample number5207)	TRUE		, answer: 3, correct answer: 3. Error was 8.6043e-05
(Sample number5208)	TRUE		, answer: 3, correct answer: 3. Error was 0.0018835
(Sample number5209)	TRUE		, answer: 7, correct answer: 7. Error was 9.50061e-05
(Sample number5210)	TRUE		, answer: 0, correct answer: 0. Error was 0.0059528
(Sample number5211)	TRUE		, answer: 7, correct answer: 7. Error was 0.0750418
(Sample number5212)	TRUE		, answer: 7, correct answer: 7. Error was 0.00635065
(Sample number5213)	TRUE		, answer: 6, correct answer: 6. Error was 0.323374
(Sample number5214)	TRUE		, answer: 8, correct answer: 8. Error was 0.000229194
(Sample number5215)	TRUE		, answer: 3, correct answer: 3. Error was 1.06667e-05
(Sample number5216)	TRUE		, answer: 5, correct answer: 5. Error was 8.87193e-07
(Sample number5217)	TRUE		, answer: 5, correct answer: 5. Error was 6.22611e-07
(Sample number5218)	TRUE		, answer: 8, correct answer: 8. Error was 0.000205712
(Sample number5219)	TRUE		, answer: 1, correct answer: 1. Error was 2.40437e-06
(Sample number5220)	TRUE		, answer: 9, correct answer: 9. Error was 0.00487107
(Sample number5221)	FALSE		, answer: 6, correct answer: 4. Error was 0.593978
(Sample number5222)	TRUE		, answer: 0, correct answer: 0. Error was 0.0757634
(Sample number5223)	FALSE		, answer: 2, correct answer: 4. Error was 0.97655
(Sample number5224)	TRUE		, answer: 2, correct answer: 2. Error was 0.00278464
(Sample number5225)	TRUE		, answer: 1, correct answer: 1. Error was 4.16336e-06
(Sample number5226)	TRUE		, answer: 6, correct answer: 6. Error was 0.364672
(Sample number5227)	TRUE		, answer: 0, correct answer: 0. Error was 0.298185
(Sample number5228)	TRUE		, answer: 1, correct answer: 1. Error was 1.92309e-06
(Sample number5229)	FALSE		, answer: 2, correct answer: 6. Error was 0.767328
(Sample number5230)	FALSE		, answer: 9, correct answer: 5. Error was 0.902968
(Sample number5231)	TRUE		, answer: 0, correct answer: 0. Error was 0.00268027
(Sample number5232)	TRUE		, answer: 8, correct answer: 8. Error was 6.26058e-05
(Sample number5233)	TRUE		, answer: 1, correct answer: 1. Error was 4.42952e-06
(Sample number5234)	TRUE		, answer: 1, correct answer: 1. Error was 4.56871e-06
(Sample number5235)	FALSE		, answer: 5, correct answer: 7. Error was 0.581404
(Sample number5236)	TRUE		, answer: 5, correct answer: 5. Error was 0.000327578
(Sample number5237)	FALSE		, answer: 6, correct answer: 2. Error was 0.674949
(Sample number5238)	TRUE		, answer: 5, correct answer: 5. Error was 0.231966
(Sample number5239)	TRUE		, answer: 9, correct answer: 9. Error was 0.00184969
(Sample number5240)	TRUE		, answer: 0, correct answer: 0. Error was 0.283106
(Sample number5241)	TRUE		, answer: 8, correct answer: 8. Error was 0.0086785
(Sample number5242)	TRUE		, answer: 3, correct answer: 3. Error was 0.000835155
(Sample number5243)	FALSE		, answer: 3, correct answer: 4. Error was 0.562466
(Sample number5244)	FALSE		, answer: 2, correct answer: 4. Error was 0.874663
(Sample number5245)	TRUE		, answer: 2, correct answer: 2. Error was 0.000329906
(Sample number5246)	TRUE		, answer: 7, correct answer: 7. Error was 3.39122e-06
(Sample number5247)	TRUE		, answer: 0, correct answer: 0. Error was 0.0205123
(Sample number5248)	FALSE		, answer: 5, correct answer: 7. Error was 0.422884
(Sample number5249)	FALSE		, answer: 3, correct answer: 6. Error was 0.929598
(Sample number5250)	FALSE		, answer: 3, correct answer: 6. Error was 0.949963
(Sample number5251)	TRUE		, answer: 2, correct answer: 2. Error was 0.00530162
(Sample number5252)	FALSE		, answer: 1, correct answer: 3. Error was 0.404591
(Sample number5253)	TRUE		, answer: 7, correct answer: 7. Error was 0.00113927
(Sample number5254)	TRUE		, answer: 1, correct answer: 1. Error was 5.14402e-06
(Sample number5255)	TRUE		, answer: 6, correct answer: 6. Error was 0.461192
(Sample number5256)	FALSE		, answer: 2, correct answer: 4. Error was 0.879109
(Sample number5257)	TRUE		, answer: 3, correct answer: 3. Error was 4.02178e-05
(Sample number5258)	TRUE		, answer: 3, correct answer: 3. Error was 0.000484046
(Sample number5259)	TRUE		, answer: 0, correct answer: 0. Error was 0.0166185
(Sample number5260)	TRUE		, answer: 0, correct answer: 0. Error was 0.0376935
(Sample number5261)	FALSE		, answer: 2, correct answer: 6. Error was 0.490545
(Sample number5262)	FALSE		, answer: 3, correct answer: 4. Error was 0.537621
(Sample number5263)	TRUE		, answer: 8, correct answer: 8. Error was 7.26506e-05
(Sample number5264)	TRUE		, answer: 7, correct answer: 7. Error was 0.0243797
(Sample number5265)	TRUE		, answer: 0, correct answer: 0. Error was 0.00702434
(Sample number5266)	TRUE		, answer: 3, correct answer: 3. Error was 0.000582227
