(Sample number4196)	TRUE		, answer: 1, correct answer: 1. Error was 8.39568e-05
(Sample number4197)	TRUE		, answer: 5, correct answer: 5. Error was 6.21263e-05
(Sample number4198)	TRUE		, answer: 4, correct answer: 4. Error was 7.17998e-05
(Sample number4199)	TRUE		, answer: 9, correct answer: 9. Error was 3.12724e-08
(Sample number4200)	TRUE		, answer: 7, correct answer: 7. Error was 0.107257
(Sample number4201)	TRUE		, answer: 7, correct answer: 7. Error was 2.53634e-08
(Sample number4202)	TRUE		, answer: 1, correct answer: 1. Error was 0.142179
(Sample number4203)	TRUE		, answer: 5, correct answer: 5. Error was 1.0969e-09
(Sample number4204)	TRUE		, answer: 6, correct answer: 6. Error was 0.000309265
(Sample number4205)	TRUE		, answer: 2, correct answer: 2. Error was 0.0281094
(Sample number4206)	FALSE		, answer: 3, correct answer: 2. Error was 0.938381
(Sample number4207)	TRUE		, answer: 2, correct answer: 2. Error was 5.2497e-06
(Sample number4208)	TRUE		, answer: 8, correct answer: 8. Error was 0.0267785
(Sample number4209)	TRUE		, answer: 0, correct answer: 0. Error was 2.55836e-08
(Sample number4210)	TRUE		, answer: 6, correct answer: 6. Error was 2.69774e-05
(Sample number4211)	TRUE		, answer: 9, correct answer: 9. Error was 2.59352e-07
(Sample number4212)	FALSE		, answer: 8, correct answer: 6. Error was 0.690809
(Sample number4213)	TRUE		, answer: 1, correct answer: 1. Error was 0.16795
(Sample number4214)	TRUE		, answer: 9, correct answer: 9. Error was 3.02233e-06
(Sample number4215)	TRUE		, answer: 7, correct answer: 7. Error was 1.61413e-05
(Sample number4216)	TRUE		, answer: 7, correct answer: 7. Error was 0.00249455
(Sample number4217)	TRUE		, answer: 1, correct answer: 1. Error was 0.000108621
(Sample number4218)	TRUE		, answer: 4, correct answer: 4. Error was 7.39681e-07
(Sample number4219)	TRUE		, answer: 8, correct answer: 8. Error was 1.71177e-07
(Sample number4220)	TRUE		, answer: 5, correct answer: 5. Error was 9.42068e-08
(Sample number4221)	TRUE		, answer: 3, correct answer: 3. Error was 2.70358e-05
(Sample number4222)	TRUE		, answer: 4, correct answer: 4. Error was 0.000828471
(Sample number4223)	TRUE		, answer: 3, correct answer: 3. Error was 1.28624e-05
(Sample number4224)	TRUE		, answer: 4, correct answer: 4. Error was 0.000177369
(Sample number4225)	FALSE		, answer: 7, correct answer: 9. Error was 0.960765
(Sample number4226)	TRUE		, answer: 7, correct answer: 7. Error was 1.82908e-05
(Sample number4227)	TRUE		, answer: 5, correct answer: 5. Error was 6.1288e-05
(Sample number4228)	TRUE		, answer: 0, correct answer: 0. Error was 1.43316e-06
(Sample number4229)	TRUE		, answer: 7, correct answer: 7. Error was 0.000456422
(Sample number4230)	TRUE		, answer: 4, correct answer: 4. Error was 0.000151649
(Sample number4231)	TRUE		, answer: 8, correct answer: 8. Error was 3.08422e-07
(Sample number4232)	TRUE		, answer: 8, correct answer: 8. Error was 0.0109911
(Sample number4233)	TRUE		, answer: 1, correct answer: 1. Error was 1.74998e-07
(Sample number4234)	TRUE		, answer: 5, correct answer: 5. Error was 3.91204e-05
(Sample number4235)	TRUE		, answer: 3, correct answer: 3. Error was 5.11983e-06
(Sample number4236)	TRUE		, answer: 9, correct answer: 9. Error was 2.02504e-06
(Sample number4237)	TRUE		, answer: 5, correct answer: 5. Error was 2.18142e-08
(Sample number4238)	TRUE		, answer: 9, correct answer: 9. Error was 7.80745e-06
(Sample number4239)	FALSE		, answer: 9, correct answer: 7. Error was 0.724494
(Sample number4240)	TRUE		, answer: 6, correct answer: 6. Error was 0.0477184
(Sample number4241)	TRUE		, answer: 9, correct answer: 9. Error was 1.05603e-07
(Sample number4242)	TRUE		, answer: 0, correct answer: 0. Error was 4.81244e-08
(Sample number4243)	TRUE		, answer: 3, correct answer: 3. Error was 4.62204e-05
(Sample number4244)	TRUE		, answer: 6, correct answer: 6. Error was 1.00141e-06
(Sample number4245)	TRUE		, answer: 3, correct answer: 3. Error was 6.85034e-07
(Sample number4246)	TRUE		, answer: 9, correct answer: 9. Error was 1.50618e-07
(Sample number4247)	TRUE		, answer: 8, correct answer: 8. Error was 0.000763532
(Sample number4248)	TRUE		, answer: 2, correct answer: 2. Error was 0.000397385
(Sample number4249)	TRUE		, answer: 2, correct answer: 2. Error was 0.031816
(Sample number4250)	TRUE		, answer: 1, correct answer: 1. Error was 6.88863e-08
(Sample number4251)	TRUE		, answer: 2, correct answer: 2. Error was 8.83927e-05
(Sample number4252)	TRUE		, answer: 8, correct answer: 8. Error was 0.000105676
(Sample number4253)	TRUE		, answer: 6, correct answer: 6. Error was 0.000681941
(Sample number4254)	TRUE		, answer: 8, correct answer: 8. Error was 6.8913e-05
(Sample number4255)	TRUE		, answer: 5, correct answer: 5. Error was 0.000190317
(Sample number4256)	FALSE		, answer: 3, correct answer: 5. Error was 0.624812
(Sample number4257)	TRUE		, answer: 3, correct answer: 3. Error was 0.411567
(Sample number4258)	TRUE		, answer: 9, correct answer: 9. Error was 1.2003e-07
(Sample number4259)	TRUE		, answer: 4, correct answer: 4. Error was 6.58576e-08
(Sample number4260)	TRUE		, answer: 9, correct answer: 9. Error was 0.000161237
(Sample number4261)	TRUE		, answer: 2, correct answer: 2. Error was 0.000176531
(Sample number4262)	TRUE		, answer: 5, correct answer: 5. Error was 0.00014168
(Sample number4263)	TRUE		, answer: 1, correct answer: 1. Error was 1.53215e-07
(Sample number4264)	TRUE		, answer: 5, correct answer: 5. Error was 4.19665e-05
(Sample number4265)	TRUE		, answer: 1, correct answer: 1. Error was 2.66555e-08
(Sample number4266)	FALSE		, answer: 9, correct answer: 4. Error was 0.50775
(Sample number4267)	TRUE		, answer: 4, correct answer: 4. Error was 0.00035834
(Sample number4268)	TRUE		, answer: 1, correct answer: 1. Error was 2.08439e-06
(Sample number4269)	TRUE		, answer: 4, correct answer: 4. Error was 0.0373646
(Sample number4270)	TRUE		, answer: 4, correct answer: 4. Error was 0.0872026
(Sample number4271)	TRUE		, answer: 3, correct answer: 3. Error was 1.25449e-06
(Sample number4272)	FALSE		, answer: 3, correct answer: 5. Error was 0.536399
(Sample number4273)	TRUE		, answer: 9, correct answer: 9. Error was 0.00112312
(Sample number4274)	TRUE		, answer: 1, correct answer: 1. Error was 0.00013916
(Sample number4275)	TRUE		, answer: 2, correct answer: 2. Error was 0.00468956
(Sample number4276)	TRUE		, answer: 2, correct answer: 2. Error was 0.000759892
(Sample number4277)	TRUE		, answer: 3, correct answer: 3. Error was 5.37504e-05
(Sample number4278)	TRUE		, answer: 3, correct answer: 3. Error was 0.00156366
(Sample number4279)	TRUE		, answer: 0, correct answer: 0. Error was 1.6786e-05
(Sample number4280)	TRUE		, answer: 2, correct answer: 2. Error was 0.00035338
(Sample number4281)	TRUE		, answer: 9, correct answer: 9. Error was 0.00131316
(Sample number4282)	TRUE		, answer: 0, correct answer: 0. Error was 5.48098e-06
(Sample number4283)	TRUE		, answer: 0, correct answer: 0. Error was 0.000102278
(Sample number4284)	TRUE		, answer: 9, correct answer: 9. Error was 1.12007e-07
(Sample number4285)	TRUE		, answer: 9, correct answer: 9. Error was 0.00193747
(Sample number4286)	TRUE		, answer: 6, correct answer: 6. Error was 7.08538e-06
(Sample number4287)	TRUE		, answer: 0, correct answer: 0. Error was 5.2078e-07
(Sample number4288)	TRUE		, answer: 9, correct answer: 9. Error was 1.14815e-06
(Sample number4289)	TRUE		, answer: 3, correct answer: 3. Error was 6.34062e-08
(Sample number4290)	FALSE		, answer: 7, correct answer: 2. Error was 0.975574
(Sample number4291)	TRUE		, answer: 8, correct answer: 8. Error was 6.63575e-05
(Sample number4292)	TRUE		, answer: 4, correct answer: 4. Error was 0.000794963
(Sample number4293)	TRUE		, answer: 1, correct answer: 1. Error was 2.30297e-07
(Sample number4294)	TRUE		, answer: 9, correct answer: 9. Error was 3.04823e-05
(Sample number4295)	TRUE		, answer: 9, correct answer: 9. Error was 0.0214995
(Sample number4296)	TRUE		, answer: 7, correct answer: 7. Error was 1.31555e-06
(Sample number4297)	TRUE		, answer: 2, correct answer: 2. Error was 4.2118e-08
(Sample number4298)	FALSE		, answer: 3, correct answer: 7. Error was 0.485063
(Sample number4299)	TRUE		, answer: 9, correct answer: 9. Error was 1.74133e-05
(Sample number4300)	TRUE		, answer: 9, correct answer: 9. Error was 2.3208e-05
(Sample number4301)	TRUE		, answer: 5, correct answer: 5. Error was 0.395157
(Sample number4302)	TRUE		, answer: 9, correct answer: 9. Error was 8.52819e-05
(Sample number4303)	TRUE		, answer: 5, correct answer: 5. Error was 0.000879415
(Sample number4304)	TRUE		, answer: 1, correct answer: 1. Error was 1.70472e-07
(Sample number4305)	TRUE		, answer: 1, correct answer: 1. Error was 2.46298e-05
(Sample number4306)	TRUE		, answer: 8, correct answer: 8. Error was 4.05704e-06
(Sample number4307)	FALSE		, answer: 7, correct answer: 3. Error was 0.991682
(Sample number4308)	TRUE		, answer: 5, correct answer: 5. Error was 2.39762e-06
(Sample number4309)	TRUE		, answer: 1, correct answer: 1. Error was 1.01901e-05
(Sample number4310)	TRUE		, answer: 9, correct answer: 9. Error was 8.79796e-07
(Sample number4311)	TRUE		, answer: 5, correct answer: 5. Error was 0.000472644
(Sample number4312)	TRUE		, answer: 3, correct answer: 3. Error was 0.104722
(Sample number4313)	TRUE		, answer: 5, correct answer: 5. Error was 1.21499e-05
(Sample number4314)	FALSE		, answer: 9, correct answer: 4. Error was 0.468726
(Sample number4315)	TRUE		, answer: 9, correct answer: 9. Error was 1.26138e-05
(Sample number4316)	FALSE		, answer: 9, correct answer: 5. Error was 0.556289
(Sample number4317)	TRUE		, answer: 9, correct answer: 9. Error was 2.82045e-06
(Sample number4318)	TRUE		, answer: 3, correct answer: 3. Error was 0.244781
(Sample number4319)	TRUE		, answer: 1, correct answer: 1. Error was 5.84469e-07
(Sample number4320)	TRUE		, answer: 9, correct answer: 9. Error was 1.37343e-07
(Sample number4321)	TRUE		, answer: 0, correct answer: 0. Error was 1.10058e-08
(Sample number4322)	TRUE		, answer: 9, correct answer: 9. Error was 0.000114117
(Sample number4323)	TRUE		, answer: 7, correct answer: 7. Error was 7.87398e-07
(Sample number4324)	TRUE		, answer: 5, correct answer: 5. Error was 4.8081e-06
(Sample number4325)	TRUE		, answer: 4, correct answer: 4. Error was 1.63e-05
(Sample number4326)	TRUE		, answer: 9, correct answer: 9. Error was 2.92118e-07
(Sample number4327)	TRUE		, answer: 2, correct answer: 2. Error was 0.000305649
(Sample number4328)	TRUE		, answer: 0, correct answer: 0. Error was 6.54148e-07
(Sample number4329)	TRUE		, answer: 1, correct answer: 1. Error was 1.63818e-07
(Sample number4330)	TRUE		, answer: 0, correct answer: 0. Error was 8.3309e-05
(Sample number4331)	TRUE		, answer: 5, correct answer: 5. Error was 0.00309758
(Sample number4332)	TRUE		, answer: 1, correct answer: 1. Error was 9.12551e-06
(Sample number4333)	TRUE		, answer: 4, correct answer: 4. Error was 6.36565e-08
(Sample number4334)	TRUE		, answer: 9, correct answer: 9. Error was 1.17319e-07
(Sample number4335)	TRUE		, answer: 3, correct answer: 3. Error was 0.0354718
(Sample number4336)	TRUE		, answer: 3, correct answer: 3. Error was 0.000147961
(Sample number4337)	TRUE		, answer: 6, correct answer: 6. Error was 3.97102e-07
(Sample number4338)	TRUE		, answer: 1, correct answer: 1. Error was 1.5696e-08
(Sample number4339)	TRUE		, answer: 5, correct answer: 5. Error was 7.87229e-06
(Sample number4340)	TRUE		, answer: 2, correct answer: 2. Error was 0.000108138
(Sample number4341)	TRUE		, answer: 5, correct answer: 5. Error was 2.44173e-08
(Sample number4342)	FALSE		, answer: 3, correct answer: 2. Error was 0.488971
(Sample number4343)	TRUE		, answer: 2, correct answer: 2. Error was 1.90891e-07
(Sample number4344)	TRUE		, answer: 0, correct answer: 0. Error was 5.18841e-05
(Sample number4345)	FALSE		, answer: 2, correct answer: 9. Error was 0.509351
(Sample number4346)	TRUE		, answer: 2, correct answer: 2. Error was 4.48297e-07
(Sample number4347)	TRUE		, answer: 6, correct answer: 6. Error was 2.30192e-05
(Sample number4348)	TRUE		, answer: 6, correct answer: 6. Error was 2.10969e-08
(Sample number4349)	TRUE		, answer: 0, correct answer: 0. Error was 2.49026e-06
(Sample number4350)	TRUE		, answer: 1, correct answer: 1. Error was 0.00128331
(Sample number4351)	TRUE		, answer: 2, correct answer: 2. Error was 0.239074
(Sample number4352)	TRUE		, answer: 0, correct answer: 0. Error was 6.4991e-08
(Sample number4353)	TRUE		, answer: 3, correct answer: 3. Error was 3.93295e-07
(Sample number4354)	TRUE		, answer: 0, correct answer: 0. Error was 0.00155765
(Sample number4355)	TRUE		, answer: 2, correct answer: 2. Error was 0.0002143
(Sample number4356)	FALSE		, answer: 9, correct answer: 5. Error was 1.43873
(Sample number4357)	FALSE		, answer: 1, correct answer: 5. Error was 0.489941
(Sample number4358)	TRUE		, answer: 7, correct answer: 7. Error was 4.94312e-06
(Sample number4359)	TRUE		, answer: 9, correct answer: 9. Error was 0.00117545
(Sample number4360)	TRUE		, answer: 5, correct answer: 5. Error was 0.000553537
(Sample number4361)	TRUE		, answer: 5, correct answer: 5. Error was 0.0329699
(Sample number4362)	TRUE		, answer: 0, correct answer: 0. Error was 2.68667e-07
(Sample number4363)	TRUE		, answer: 8, correct answer: 8. Error was 9.36581e-05
(Sample number4364)	TRUE		, answer: 9, correct answer: 9. Error was 8.45505e-06
(Sample number4365)	TRUE		, answer: 5, correct answer: 5. Error was 0.0762754
(Sample number4366)	TRUE		, answer: 0, correct answer: 0. Error was 6.93607e-06
(Sample number4367)	TRUE		, answer: 3, correct answer: 3. Error was 4.74707e-08
(Sample number4368)	TRUE		, answer: 2, correct answer: 2. Error was 3.56969e-05
(Sample number4369)	TRUE		, answer: 5, correct answer: 5. Error was 0.00150485
(Sample number4370)	TRUE		, answer: 9, correct answer: 9. Error was 0.0097289
(Sample number4371)	TRUE		, answer: 0, correct answer: 0. Error was 9.56211e-06
(Sample number4372)	TRUE		, answer: 8, correct answer: 8. Error was 0.0155378
(Sample number4373)	TRUE		, answer: 8, correct answer: 8. Error was 6.57093e-05
(Sample number4374)	TRUE		, answer: 4, correct answer: 4. Error was 0.0729638
(Sample number4375)	FALSE		, answer: 0, correct answer: 5. Error was 0.493872
(Sample number4376)	TRUE		, answer: 8, correct answer: 8. Error was 9.67464e-06
(Sample number4377)	TRUE		, answer: 8, correct answer: 8. Error was 0.00355043
(Sample number4378)	TRUE		, answer: 4, correct answer: 4. Error was 1.20355e-05
(Sample number4379)	TRUE		, answer: 5, correct answer: 5. Error was 1.33183e-06
(Sample number4380)	FALSE		, answer: 9, correct answer: 4. Error was 0.40155
(Sample number4381)	TRUE		, answer: 8, correct answer: 8. Error was 0.289718
(Sample number4382)	TRUE		, answer: 5, correct answer: 5. Error was 2.20899e-05
(Sample number4383)	FALSE		, answer: 9, correct answer: 4. Error was 0.861466
(Sample number4384)	TRUE		, answer: 9, correct answer: 9. Error was 7.98133e-06
(Sample number4385)	TRUE		, answer: 2, correct answer: 2. Error was 0.0740159
(Sample number4386)	TRUE		, answer: 2, correct answer: 2. Error was 0.0812371
(Sample number4387)	TRUE		, answer: 1, correct answer: 1. Error was 3.73168e-07
(Sample number4388)	TRUE		, answer: 2, correct answer: 2. Error was 0.000178478
(Sample number4389)	TRUE		, answer: 6, correct answer: 6. Error was 3.99017e-07
(Sample number4390)	FALSE		, answer: 1, correct answer: 8. Error was 0.391516
(Sample number4391)	TRUE		, answer: 8, correct answer: 8. Error was 0.00026416
(Sample number4392)	TRUE		, answer: 7, correct answer: 7. Error was 0.235762
(Sample number4393)	TRUE		, answer: 0, correct answer: 0. Error was 8.54254e-08
(Sample number4394)	TRUE		, answer: 3, correct answer: 3. Error was 5.16619e-05
(Sample number4395)	TRUE		, answer: 6, correct answer: 6. Error was 3.27411e-08
(Sample number4396)	TRUE		, answer: 6, correct answer: 6. Error was 0.00725417
(Sample number4397)	TRUE		, answer: 4, correct answer: 4. Error was 0.00969345
(Sample number4398)	TRUE		, answer: 3, correct answer: 3. Error was 0.000131583
(Sample number4399)	TRUE		, answer: 8, correct answer: 8. Error was 4.03761e-05
(Sample number4400)	TRUE		, answer: 8, correct answer: 8. Error was 0.000566593
(Sample number4401)	FALSE		, answer: 1, correct answer: 7. Error was 0.640456
(Sample number4402)	TRUE		, answer: 2, correct answer: 2. Error was 1.58663e-06
(Sample number4403)	TRUE		, answer: 2, correct answer: 2. Error was 0.000336983
(Sample number4404)	TRUE		, answer: 0, correct answer: 0. Error was 0.0175892
(Sample number4405)	TRUE		, answer: 0, correct answer: 0. Error was 4.36141e-08
(Sample number4406)	TRUE		, answer: 9, correct answer: 9. Error was 0.00493007
(Sample number4407)	TRUE		, answer: 3, correct answer: 3. Error was 1.14393e-06
(Sample number4408)	TRUE		, answer: 9, correct answer: 9. Error was 1.40341e-07
(Sample number4409)	TRUE		, answer: 9, correct answer: 9. Error was 0.000223397
(Sample number4410)	TRUE		, answer: 1, correct answer: 1. Error was 1.40909e-05
(Sample number4411)	TRUE		, answer: 9, correct answer: 9. Error was 5.56785e-07
(Sample number4412)	TRUE		, answer: 8, correct answer: 8. Error was 0.00210209
(Sample number4413)	TRUE		, answer: 6, correct answer: 6. Error was 3.1806e-06
(Sample number4414)	TRUE		, answer: 6, correct answer: 6. Error was 0.00102752
